#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zu Empfehlung 5.12. bis 5.14.
35-12	8735-8739	drei	*[116]	*[116]	_[116]	*	*[116]	Specification[116]	_	
35-13	8740-8746	Zyklen	*[116]	*[116]	_[116]	*	*[116]	Specification[116]	_	
35-14	8747-8751	ABVD	*	Therapeutic	_	*	*	Procedure	35-12[116_0]|35-10	
35-15	8752-8756	kann	_	_	_	_	_	_	_	
35-16	8757-8767	allenfalls	_	_	_	_	_	_	_	
35-17	8768-8779	individuell	_	_	_	_	_	_	_	
35-18	8780-8785	unter	_	_	_	_	_	_	_	
35-19	8786-8794	Abwägung	*	Diagnostic	_	*	*	Procedure	35-20[117_0]	
35-20	8795-8798	des	*[117]	*[117]	_[117]	*	*[117]	Specification[117]	_	
35-21	8799-8806	Risikos	*[117]|*[118]	*[117]|Other Finding[118]	_[117]|_[118]	*|*	*[117]|*[118]	Specification[117]|Finding[118]	35-22[119_118]	
35-22	8807-8812	eines	*[117]|*[119]	*[117]|*[119]	_[117]|_[119]	*|*	*[117]|*[119]	Specification[117]|Specification[119]	_	
35-23	8813-8821	Rezidivs	*[117]|*[119]|*[120]	*[117]|*[119]|Diagnosis or Pathology[120]	_[117]|_[119]|_[120]	*|*|*	*[117]|*[119]|*[120]	Specification[117]|Specification[119]|Finding[120]	_	
35-24	8822-8825	und	_	_	_	_	_	_	_	
35-25	8826-8831	einer	_	_	_	_	_	_	_	
35-26	8832-8861	Strahlentherapie-assoziierten	*	*	_	*	*	Specification	_	
35-27	8862-8879	Sekundärneoplasie	*	Diagnosis or Pathology	_	*	*	Finding	35-26	
35-28	8880-8884	oder	_	_	_	_	_	_	_	
35-29	8885-8899	Organtoxizität	*	Other Finding	_	*	*	Finding	_	
35-30	8900-8910	diskutiert	_	_	_	_	_	_	_	
35-31	8911-8917	werden	_	_	_	_	_	_	_	
35-32	8917-8918	.	_	_	_	_	_	_	_	

#Text=Als potentiell Strahlentherapie-assoziierter sekundärer solider Tumor ist das sekundäre Mamma-Karzinom zu nennen [REF].
36-1	8919-8922	Als	_	_	_	_	_	_	_	
36-2	8923-8933	potentiell	_	_	_	_	_	_	_	
36-3	8934-8963	Strahlentherapie-assoziierter	*	*	_	*	*	Specification	_	
36-4	8964-8974	sekundärer	*	*	_	*	*	Specification	_	
36-5	8975-8982	solider	*	*	_	*	*	Specification	_	
36-6	8983-8988	Tumor	*	Diagnosis or Pathology	_	*	*	Finding	36-5|36-4|36-3	
36-7	8989-8992	ist	_	_	_	_	_	_	_	
36-8	8993-8996	das	_	_	_	_	_	_	_	
36-9	8997-9006	sekundäre	*	*	_	*	*	Specification	_	
36-10	9007-9021	Mamma-Karzinom	*	Diagnosis or Pathology	_	*	*	Finding	36-9	
36-11	9022-9024	zu	_	_	_	_	_	_	_	
36-12	9025-9031	nennen	_	_	_	_	_	_	_	
36-13	9032-9033	[	_	_	_	_	_	_	_	
36-14	9033-9036	REF	_	_	_	_	_	_	_	
36-15	9036-9037	]	_	_	_	_	_	_	_	
36-16	9037-9038	.	_	_	_	_	_	_	_	

#Text=In retrospektiven bzw. in Kohortenanalysen konnte gezeigt werden, dass insbesondere bei Frauen bis zu einem Alter von 29 Jahren zum Zeitpunkt der Therapie des Hodgkin Lymphoms ein gegenüber der Normalbevölkerung deutlich erhöhtes Risiko der Entwicklung eines sekundären Mamma-Karzinoms vorliegt und, dass das Risiko mit zunehmendem Alter zum Zeitpunkt der Hodgkin-Lymphom-Diagnose abnimmt [REF].
37-1	9039-9041	In	_	_	_	_	_	_	_	
37-2	9042-9056	retrospektiven	_	_	_	_	_	_	_	
37-3	9057-9060	bzw	_	_	_	_	_	_	_	
37-4	9060-9061	.	_	_	_	_	_	_	_	
37-5	9062-9064	in	_	_	_	_	_	_	_	
37-6	9065-9081	Kohortenanalysen	_	_	_	_	_	_	_	
37-7	9082-9088	konnte	_	_	_	_	_	_	_	
37-8	9089-9096	gezeigt	_	_	_	_	_	_	_	
37-9	9097-9103	werden	_	_	_	_	_	_	_	
37-10	9103-9104	,	_	_	_	_	_	_	_	
37-11	9105-9109	dass	_	_	_	_	_	_	_	
37-12	9110-9122	insbesondere	_	_	_	_	_	_	_	
37-13	9123-9126	bei	_	_	_	_	_	_	_	
37-14	9127-9133	Frauen	_	_	_	_	_	_	_	
37-15	9134-9137	bis	_	_	_	_	_	_	_	
37-16	9138-9140	zu	_	_	_	_	_	_	_	
37-17	9141-9146	einem	_	_	_	_	_	_	_	
37-18	9147-9152	Alter	*	Other Finding	_	*	*	Finding	37-19[121_0]	
37-19	9153-9156	von	*[121]	*[121]	_[121]	*	*[121]	Specification[121]	_	
37-20	9157-9159	29	*[121]	*[121]	_[121]	*	*[121]	Specification[121]	_	
37-21	9160-9166	Jahren	*[121]	*[121]	_[121]	*	*[121]	Specification[121]	_	
37-22	9167-9170	zum	_	_	_	_	_	_	_	
37-23	9171-9180	Zeitpunkt	_	_	_	_	_	_	_	
37-24	9181-9184	der	_	_	_	_	_	_	_	
37-25	9185-9193	Therapie	*	Therapeutic	_	*	*	Procedure	37-26[122_0]	
37-26	9194-9197	des	*[122]	*[122]	_[122]	*	*[122]	Specification[122]	_	
37-27	9198-9205	Hodgkin	*[122]|*[123]	*[122]|Diagnosis or Pathology[123]	_[122]|_[123]	*|*	*[122]|*[123]	Specification[122]|Finding[123]	_	
37-28	9206-9214	Lymphoms	*[122]|*[123]	*[122]|Diagnosis or Pathology[123]	_[122]|_[123]	*|*	*[122]|*[123]	Specification[122]|Finding[123]	_	
37-29	9215-9218	ein	_	_	_	_	_	_	_	
37-30	9219-9228	gegenüber	_	_	_	_	_	_	_	
37-31	9229-9232	der	_	_	_	_	_	_	_	
37-32	9233-9250	Normalbevölkerung	_	_	_	_	_	_	_	
37-33	9251-9259	deutlich	_	_	_	_	_	_	_	
37-34	9260-9268	erhöhtes	*	*	_	*	*	Specification	_	
37-35	9269-9275	Risiko	*	Other Finding	_	*	*	Finding	37-34|37-36[124_0]	
37-36	9276-9279	der	*[124]	*[124]	_[124]	*	*[124]	Specification[124]	_	
37-37	9280-9291	Entwicklung	*[124]	*[124]	_[124]	*	*[124]	Specification[124]	_	
37-38	9292-9297	eines	*[124]	*[124]	_[124]	*	*[124]	Specification[124]	_	
37-39	9298-9308	sekundären	*[124]|*[125]	*[124]|*[125]	_[124]|_[125]	*|*	*[124]|*[125]	Specification[124]|Specification[125]	_	
37-40	9309-9324	Mamma-Karzinoms	*[124]|*[126]	*[124]|Diagnosis or Pathology[126]	_[124]|_[126]	*|*	*[124]|*[126]	Specification[124]|Finding[126]	37-39[125_126]	
37-41	9325-9333	vorliegt	_	_	_	_	_	_	_	
37-42	9334-9337	und	_	_	_	_	_	_	_	
37-43	9337-9338	,	_	_	_	_	_	_	_	
37-44	9339-9343	dass	_	_	_	_	_	_	_	
37-45	9344-9347	das	_	_	_	_	_	_	_	
37-46	9348-9354	Risiko	*	Other Finding	_	*	*	Finding	_	
37-47	9355-9358	mit	_	_	_	_	_	_	_	
37-48	9359-9370	zunehmendem	_	_	_	_	_	_	_	
37-49	9371-9376	Alter	_	_	_	_	_	_	_	
37-50	9377-9380	zum	_	_	_	_	_	_	_	
37-51	9381-9390	Zeitpunkt	_	_	_	_	_	_	_	
37-52	9391-9394	der	_	_	_	_	_	_	_	
37-53	9395-9419	Hodgkin-Lymphom-Diagnose	*	Diagnosis or Pathology	_	*	*	Finding	_	
37-54	9420-9427	abnimmt	_	_	_	_	_	_	_	
37-55	9428-9429	[	_	_	_	_	_	_	_	
37-56	9429-9432	REF	_	_	_	_	_	_	_	
37-57	9432-9433	]	_	_	_	_	_	_	_	
37-58	9433-9434	.	_	_	_	_	_	_	_	

#Text=Daher sollten insbesondere junge Patientinnen über das Risiko eines sekundären Mamma-Karzinoms bei Lokalisation des Bestrahlungsfeldes im Bereich der Mammae/Mamma aufgeklärt und die Option einer PET/CT-basierten Entscheidung zur Strahlentherapie diskutiert werden.
38-1	9435-9440	Daher	_	_	_	_	_	_	_	
38-2	9441-9448	sollten	_	_	_	_	_	_	_	
38-3	9449-9461	insbesondere	_	_	_	_	_	_	_	
38-4	9462-9467	junge	*	Other Finding	_	*	*	Finding	_	
38-5	9468-9480	Patientinnen	_	_	_	_	_	_	_	
38-6	9481-9485	über	_	_	_	_	_	_	_	
38-7	9486-9489	das	_	_	_	_	_	_	_	
38-8	9490-9496	Risiko	*	Other Finding	_	*	*	Finding	38-9[127_0]	
38-9	9497-9502	eines	*[127]	*[127]	_[127]	*	*[127]	Specification[127]	_	
38-10	9503-9513	sekundären	*[127]|*[128]	*[127]|*[128]	_[127]|_[128]	*|*	*[127]|*[128]	Specification[127]|Specification[128]	_	
38-11	9514-9529	Mamma-Karzinoms	*[127]|*[129]	*[127]|Diagnosis or Pathology[129]	_[127]|_[129]	*|*	*[127]|*[129]	Specification[127]|Finding[129]	38-10[128_129]	
38-12	9530-9533	bei	_	_	_	_	_	_	_	
38-13	9534-9546	Lokalisation	_	_	_	_	_	_	_	
38-14	9547-9550	des	_	_	_	_	_	_	_	
38-15	9551-9569	Bestrahlungsfeldes	*	Therapeutic	_	*	*	Procedure	38-16[130_0]	
38-16	9570-9572	im	*[130]	*[130]	_[130]	*	*[130]	Specification[130]	_	
38-17	9573-9580	Bereich	*[130]	*[130]	_[130]	*	*[130]	Specification[130]	_	
38-18	9581-9584	der	*[130]	*[130]	_[130]	*	*[130]	Specification[130]	_	
38-19	9585-9591	Mammae	*[130]	*[130]	_[130]	*	*[130]	Specification[130]	_	
38-20	9591-9592	/	*[130]	*[130]	_[130]	*	*[130]	Specification[130]	_	
38-21	9592-9597	Mamma	*[130]	*[130]	_[130]	*	*[130]	Specification[130]	_	
38-22	9598-9608	aufgeklärt	_	_	_	_	_	_	_	
38-23	9609-9612	und	_	_	_	_	_	_	_	
38-24	9613-9616	die	_	_	_	_	_	_	_	
38-25	9617-9623	Option	_	_	_	_	_	_	_	
38-26	9624-9629	einer	_	_	_	_	_	_	_	
38-27	9630-9633	PET	*[131]	Diagnostic[131]	_[131]	*	*[131]	Procedure[131]	_	
38-28	9633-9634	/	*[131]	Diagnostic[131]	_[131]	*	*[131]	Procedure[131]	_	
38-29	9634-9646	CT-basierten	*[131]	Diagnostic[131]	_[131]	*	*[131]	Procedure[131]	_	
38-30	9647-9659	Entscheidung	_	_	_	_	_	_	_	
38-31	9660-9663	zur	_	_	_	_	_	_	_	
38-32	9664-9680	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	_	
38-33	9681-9691	diskutiert	_	_	_	_	_	_	_	
38-34	9692-9698	werden	_	_	_	_	_	_	_	
38-35	9698-9699	.	_	_	_	_	_	_	_	

#Text=Sollte aufgrund des Vorliegens einer positiven PET/CT oder unabhängig vom PET/CT-Befund die Entscheidung zur konsolidierenden Strahlentherapie gefällt werden, sollten- wie in Abschnitt 11.2 beschrieben- frühzeitig intensivierte Vorsorgeuntersuchungen erfolgen.
39-1	9700-9706	Sollte	_	_	_	_	_	_	_	
39-2	9707-9715	aufgrund	_	_	_	_	_	_	_	
39-3	9716-9719	des	_	_	_	_	_	_	_	
39-4	9720-9730	Vorliegens	_	_	_	_	_	_	_	
39-5	9731-9736	einer	_	_	_	_	_	_	_	
39-6	9737-9746	positiven	*	*	_	*	*	Specification	_	
39-7	9747-9750	PET	*[132]	Diagnosis or Pathology[132]	_[132]	*	*[132]	Finding[132]	39-6[0_132]	
39-8	9750-9751	/	*[132]	Diagnosis or Pathology[132]	_[132]	*	*[132]	Finding[132]	_	
39-9	9751-9753	CT	*[132]	Diagnosis or Pathology[132]	_[132]	*	*[132]	Finding[132]	_	
39-10	9754-9758	oder	_	_	_	_	_	_	_	
39-11	9759-9769	unabhängig	_	_	_	_	_	_	_	
39-12	9770-9773	vom	_	_	_	_	_	_	_	
39-13	9774-9777	PET	*[133]	Other Finding[133]	_[133]	*	*[133]	Finding[133]	_	
39-14	9777-9778	/	*[133]	Other Finding[133]	_[133]	*	*[133]	Finding[133]	_	
39-15	9778-9787	CT-Befund	*[133]	Other Finding[133]	_[133]	*	*[133]	Finding[133]	_	
39-16	9788-9791	die	_	_	_	_	_	_	_	
39-17	9792-9804	Entscheidung	_	_	_	_	_	_	_	
39-18	9805-9808	zur	_	_	_	_	_	_	_	
39-19	9809-9825	konsolidierenden	*	*	_	*	*	Specification	_	
39-20	9826-9842	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	39-19	
39-21	9843-9850	gefällt	_	_	_	_	_	_	_	
39-22	9851-9857	werden	_	_	_	_	_	_	_	
39-23	9857-9858	,	_	_	_	_	_	_	_	
39-24	9859-9866	sollten	_	_	_	_	_	_	_	
39-25	9866-9867	-	_	_	_	_	_	_	_	
39-26	9868-9871	wie	_	_	_	_	_	_	_	
39-27	9872-9874	in	_	_	_	_	_	_	_	
39-28	9875-9884	Abschnitt	_	_	_	_	_	_	_	
39-29	9885-9889	11.2	_	_	_	_	_	_	_	
39-30	9890-9901	beschrieben	_	_	_	_	_	_	_	
39-31	9901-9902	-	_	_	_	_	_	_	_	
39-32	9903-9913	frühzeitig	*[134]	*[134]	_[134]	*	*[134]	Specification[134]	_	
39-33	9914-9927	intensivierte	*[134]	*[134]	_[134]	*	*[134]	Specification[134]	_	
39-34	9928-9950	Vorsorgeuntersuchungen	*	Diagnostic	_	*	*	Procedure	39-32[134_0]	
39-35	9951-9959	erfolgen	_	_	_	_	_	_	_	
39-36	9959-9960	.	_	_	_	_	_	_	_	

#Text=In der großen Kohortenanalyse von Veit-Rubin wurde nämlich gezeigt, dass bis zu 30 Jahre nach Therapie des Hodgkin-Lymphoms von einer steigenden Inzidenz des sekundären Mamma-Karzinoms auszugehen ist.
40-1	9961-9963	In	_	_	_	_	_	_	_	
40-2	9964-9967	der	_	_	_	_	_	_	_	
40-3	9968-9974	großen	_	_	_	_	_	_	_	
40-4	9975-9990	Kohortenanalyse	_	_	_	_	_	_	_	
40-5	9991-9994	von	_	_	_	_	_	_	_	
40-6	9995-10005	Veit-Rubin	_	_	_	_	_	_	_	
40-7	10006-10011	wurde	_	_	_	_	_	_	_	
40-8	10012-10019	nämlich	_	_	_	_	_	_	_	
40-9	10020-10027	gezeigt	_	_	_	_	_	_	_	
40-10	10027-10028	,	_	_	_	_	_	_	_	
40-11	10029-10033	dass	_	_	_	_	_	_	_	
40-12	10034-10037	bis	_	_	_	_	_	_	_	
40-13	10038-10040	zu	_	_	_	_	_	_	_	
40-14	10041-10043	30	_	_	_	_	_	_	_	
40-15	10044-10049	Jahre	_	_	_	_	_	_	_	
40-16	10050-10054	nach	_	_	_	_	_	_	_	
40-17	10055-10063	Therapie	*	Therapeutic	_	*	*	Procedure	40-18[135_0]	
40-18	10064-10067	des	*[135]	*[135]	_[135]	*	*[135]	Specification[135]	_	
40-19	10068-10084	Hodgkin-Lymphoms	*[135]|*[136]	*[135]|Diagnosis or Pathology[136]	_[135]|_[136]	*|*	*[135]|*[136]	Specification[135]|Finding[136]	_	
40-20	10085-10088	von	_	_	_	_	_	_	_	
40-21	10089-10094	einer	_	_	_	_	_	_	_	
40-22	10095-10105	steigenden	_	_	_	_	_	_	_	
40-23	10106-10114	Inzidenz	_	_	_	_	_	_	_	
40-24	10115-10118	des	_	_	_	_	_	_	_	
40-25	10119-10129	sekundären	*	*	_	*	*	Specification	_	
40-26	10130-10145	Mamma-Karzinoms	*	Diagnosis or Pathology	_	*	*	Finding	40-25	
40-27	10146-10156	auszugehen	_	_	_	_	_	_	_	
40-28	10157-10160	ist	_	_	_	_	_	_	_	
40-29	10160-10161	.	_	_	_	_	_	_	_	

#Text=Allerdings muss bei der Interpretation dieser historischen Daten stets berücksichtigt werden, dass sowohl das Radiotherapievolumen (heute IS-RT), die Radiotherapietechnik (heute 3DCRT oder IMRT) als auch die zu applizierende Radiotherapiedosis (heute 20 Gy) in den vergangenen 10 Jahren einen enormen Wandel erfahren haben und die applizierte Dosis im Bereich der weiblichen Brust im Rahmen der Bestrahlungsplanung dokumentiert werden sollte.
41-1	10162-10172	Allerdings	_	_	_	_	_	_	_	
41-2	10173-10177	muss	_	_	_	_	_	_	_	
41-3	10178-10181	bei	_	_	_	_	_	_	_	
41-4	10182-10185	der	_	_	_	_	_	_	_	
41-5	10186-10200	Interpretation	_	_	_	_	_	_	_	
41-6	10201-10207	dieser	_	_	_	_	_	_	_	
41-7	10208-10220	historischen	_	_	_	_	_	_	_	
41-8	10221-10226	Daten	_	_	_	_	_	_	_	
41-9	10227-10232	stets	_	_	_	_	_	_	_	
41-10	10233-10247	berücksichtigt	_	_	_	_	_	_	_	
41-11	10248-10254	werden	_	_	_	_	_	_	_	
41-12	10254-10255	,	_	_	_	_	_	_	_	
41-13	10256-10260	dass	_	_	_	_	_	_	_	
41-14	10261-10267	sowohl	_	_	_	_	_	_	_	
41-15	10268-10271	das	_	_	_	_	_	_	_	
41-16	10272-10292	Radiotherapievolumen	*	Therapeutic	_	*	*	Procedure	_	
41-17	10293-10294	(	_	_	_	_	_	_	_	
41-18	10294-10299	heute	_	_	_	_	_	_	_	
41-19	10300-10305	IS-RT	*	Therapeutic	_	*	*	Procedure	_	
41-20	10305-10306	)	_	_	_	_	_	_	_	
41-21	10306-10307	,	_	_	_	_	_	_	_	
41-22	10308-10311	die	_	_	_	_	_	_	_	
41-23	10312-10332	Radiotherapietechnik	*	Therapeutic	_	*	*	Procedure	_	
41-24	10333-10334	(	_	_	_	_	_	_	_	
41-25	10334-10339	heute	_	_	_	_	_	_	_	
41-26	10340-10345	3DCRT	*	Therapeutic	_	*	*	Procedure	_	
41-27	10346-10350	oder	_	_	_	_	_	_	_	
41-28	10351-10355	IMRT	*	Therapeutic	_	*	*	Procedure	_	
41-29	10355-10356	)	_	_	_	_	_	_	_	
41-30	10357-10360	als	_	_	_	_	_	_	_	
41-31	10361-10365	auch	_	_	_	_	_	_	_	
41-32	10366-10369	die	_	_	_	_	_	_	_	
41-33	10370-10372	zu	_	_	_	_	_	_	_	
41-34	10373-10386	applizierende	_	_	_	_	_	_	_	
41-35	10387-10405	Radiotherapiedosis	*	Therapeutic	_	*	*	Procedure	41-37[137_0]	
41-36	10406-10407	(	_	_	_	_	_	_	_	
41-37	10407-10412	heute	*[137]	*[137]	_[137]	*	*[137]	Specification[137]	_	
41-38	10413-10415	20	*[137]	*[137]	_[137]	*	*[137]	Specification[137]	_	
41-39	10416-10418	Gy	*[137]	*[137]	_[137]	*	*[137]	Specification[137]	_	
41-40	10418-10419	)	_	_	_	_	_	_	_	
41-41	10420-10422	in	_	_	_	_	_	_	_	
41-42	10423-10426	den	_	_	_	_	_	_	_	
41-43	10427-10438	vergangenen	_	_	_	_	_	_	_	
41-44	10439-10441	10	_	_	_	_	_	_	_	
41-45	10442-10448	Jahren	_	_	_	_	_	_	_	
41-46	10449-10454	einen	_	_	_	_	_	_	_	
41-47	10455-10462	enormen	_	_	_	_	_	_	_	
41-48	10463-10469	Wandel	_	_	_	_	_	_	_	
41-49	10470-10478	erfahren	_	_	_	_	_	_	_	
41-50	10479-10484	haben	_	_	_	_	_	_	_	
41-51	10485-10488	und	_	_	_	_	_	_	_	
41-52	10489-10492	die	_	_	_	_	_	_	_	
41-53	10493-10504	applizierte	_	_	_	_	_	_	_	
41-54	10505-10510	Dosis	_	_	_	_	_	_	_	
41-55	10511-10513	im	_	_	_	_	_	_	_	
41-56	10514-10521	Bereich	_	_	_	_	_	_	_	
41-57	10522-10525	der	_	_	_	_	_	_	_	
41-58	10526-10536	weiblichen	_	_	_	_	_	_	_	
41-59	10537-10542	Brust	_	_	_	_	_	_	_	
41-60	10543-10545	im	_	_	_	_	_	_	_	
41-61	10546-10552	Rahmen	_	_	_	_	_	_	_	
41-62	10553-10556	der	_	_	_	_	_	_	_	
41-63	10557-10576	Bestrahlungsplanung	*	Therapeutic	_	*	*	Procedure	_	
41-64	10577-10589	dokumentiert	_	_	_	_	_	_	_	
41-65	10590-10596	werden	_	_	_	_	_	_	_	
41-66	10597-10603	sollte	_	_	_	_	_	_	_	
41-67	10603-10604	.	_	_	_	_	_	_	_	

#Text=Bei den meisten Patientinnen wurde das Mamma-Karzinom in einem sehr frühen, lokal begrenzten und damit kurativ behandelbarem Stadium diagnostiziert [REF]; diese Beobachtung unterstützt die Relevanz eines intensivierten Vorsorgeprogramms für dieses Patientenkollektiv.
42-1	10605-10608	Bei	_	_	_	_	_	_	_	
42-2	10609-10612	den	_	_	_	_	_	_	_	
42-3	10613-10620	meisten	_	_	_	_	_	_	_	
42-4	10621-10633	Patientinnen	_	_	_	_	_	_	_	
42-5	10634-10639	wurde	_	_	_	_	_	_	_	
42-6	10640-10643	das	_	_	_	_	_	_	_	
42-7	10644-10658	Mamma-Karzinom	*	Diagnosis or Pathology	_	*	*	Finding	42-8[138_0]	
42-8	10659-10661	in	*[138]	*[138]	_[138]	*	*[138]	Specification[138]	_	
42-9	10662-10667	einem	*[138]	*[138]	_[138]	*	*[138]	Specification[138]	_	
42-10	10668-10672	sehr	*[138]|*[139]	*[138]|*[139]	_[138]|_[139]	*|*	*[138]|*[139]	Specification[138]|Specification[139]	_	
42-11	10673-10679	frühen	*[138]|*[139]	*[138]|*[139]	_[138]|_[139]	*|*	*[138]|*[139]	Specification[138]|Specification[139]	_	
42-12	10679-10680	,	*[138]	*[138]	_[138]	*	*[138]	Specification[138]	_	
42-13	10681-10686	lokal	*[138]|*[140]	*[138]|*[140]	_[138]|_[140]	*|*	*[138]|*[140]	Specification[138]|Specification[140]	_	
42-14	10687-10697	begrenzten	*[138]|*[140]	*[138]|*[140]	_[138]|_[140]	*|*	*[138]|*[140]	Specification[138]|Specification[140]	_	
42-15	10698-10701	und	*[138]	*[138]	_[138]	*	*[138]	Specification[138]	_	
42-16	10702-10707	damit	*[138]	*[138]	_[138]	*	*[138]	Specification[138]	_	
42-17	10708-10715	kurativ	*[138]|*[141]	*[138]|*[141]	_[138]|_[141]	*|*	*[138]|*[141]	Specification[138]|Specification[141]	_	
42-18	10716-10729	behandelbarem	*[138]|*[141]	*[138]|*[141]	_[138]|_[141]	*|*	*[138]|*[141]	Specification[138]|Specification[141]	_	
42-19	10730-10737	Stadium	*[138]|*[142]	*[138]|Diagnosis or Pathology[142]	_[138]|_[142]	*|*	*[138]|*[142]	Specification[138]|Finding[142]	42-17[141_142]|42-13[140_142]|42-10[139_142]	
42-20	10738-10752	diagnostiziert	_	_	_	_	_	_	_	
42-21	10753-10754	[	_	_	_	_	_	_	_	
42-22	10754-10757	REF	_	_	_	_	_	_	_	
42-23	10757-10758	]	_	_	_	_	_	_	_	
42-24	10758-10759	;	_	_	_	_	_	_	_	
42-25	10760-10765	diese	_	_	_	_	_	_	_	
42-26	10766-10777	Beobachtung	_	_	_	_	_	_	_	
42-27	10778-10789	unterstützt	_	_	_	_	_	_	_	
42-28	10790-10793	die	_	_	_	_	_	_	_	
42-29	10794-10802	Relevanz	_	_	_	_	_	_	_	
42-30	10803-10808	eines	_	_	_	_	_	_	_	
42-31	10809-10823	intensivierten	*	*	_	*	*	Specification	_	
42-32	10824-10841	Vorsorgeprogramms	*	Diagnostic	_	*	*	Procedure	42-31	
42-33	10842-10845	für	_	_	_	_	_	_	_	
42-34	10846-10852	dieses	_	_	_	_	_	_	_	
42-35	10853-10871	Patientenkollektiv	_	_	_	_	_	_	_	
42-36	10871-10872	.	_	_	_	_	_	_	_	

#Text=Empfehlungen zur Nachsorge nach Abschluss der Chemo- und Strahlentherapie
43-1	10873-10885	Empfehlungen	_	_	_	_	_	_	_	
43-2	10886-10889	zur	_	_	_	_	_	_	_	
43-3	10890-10899	Nachsorge	*	Diagnostic	_	*	*	Procedure	43-4[143_0]	
43-4	10900-10904	nach	*[143]	*[143]	_[143]	*	*[143]	Specification[143]	_	
43-5	10905-10914	Abschluss	*[143]	*[143]	_[143]	*	*[143]	Specification[143]	_	
43-6	10915-10918	der	*[143]	*[143]	_[143]	*	*[143]	Specification[143]	_	
43-7	10919-10924	Chemo	*[143]|*[144]	*[143]|Therapeutic[144]	_[143]|[144]	*|43-10[145]	*[143]|therapie[144]	Specification[143]|Procedure[144]	_	
43-8	10924-10925	-	*[143]	*[143]	_[143]	*	*[143]	Specification[143]	_	
43-9	10926-10929	und	*[143]	*[143]	_[143]	*	*[143]	Specification[143]	_	
43-10	10930-10946	Strahlentherapie	*[143]|*[145]	*[143]|Therapeutic[145]	_[143]|_[145]	*|*	*[143]|*[145]	Specification[143]|Procedure[145]	_	

#Text=Nach Bestrahlung erfolgt ein Restaging des Patienten, um das Therapieansprechen zu evaluieren.
44-1	10947-10951	Nach	_	_	_	_	_	_	_	
44-2	10952-10963	Bestrahlung	*	Therapeutic	_	*	*	Procedure	_	
44-3	10964-10971	erfolgt	_	_	_	_	_	_	_	
44-4	10972-10975	ein	_	_	_	_	_	_	_	
44-5	10976-10985	Restaging	*	Diagnostic	_	*	*	Procedure	_	
44-6	10986-10989	des	_	_	_	_	_	_	_	
44-7	10990-10999	Patienten	_	_	_	_	_	_	_	
44-8	10999-11000	,	_	_	_	_	_	_	_	
44-9	11001-11003	um	_	_	_	_	_	_	_	
44-10	11004-11007	das	_	_	_	_	_	_	_	
44-11	11008-11026	Therapieansprechen	*	Other Finding	_	*	*	Finding	_	
44-12	11027-11029	zu	_	_	_	_	_	_	_	
44-13	11030-11040	evaluieren	_	_	_	_	_	_	_	
44-14	11040-11041	.	_	_	_	_	_	_	_	

#Text=Obligatorische Untersuchungen des Restagings nach Bestrahlung enthalten:
45-1	11042-11056	Obligatorische	*	*	_	*	*	Specification	_	
45-2	11057-11071	Untersuchungen	*	Diagnostic	_	*	*	Procedure	45-1|45-3[146_0]	
45-3	11072-11075	des	*[146]	*[146]	_[146]	*	*[146]	Specification[146]	_	
45-4	11076-11086	Restagings	*[146]|*[147]	*[146]|Diagnostic[147]	_[146]|_[147]	*|*	*[146]|*[147]	Specification[146]|Procedure[147]	45-5[148_147]	
45-5	11087-11091	nach	*[148]	*[148]	_[148]	*	*[148]	Specification[148]	_	
45-6	11092-11103	Bestrahlung	*[148]|*[149]	*[148]|Therapeutic[149]	_[148]|_[149]	*|*	*[148]|*[149]	Specification[148]|Procedure[149]	_	
45-7	11104-11113	enthalten	_	_	_	_	_	_	_	
45-8	11113-11114	:	_	_	_	_	_	_	_	

#Text=- Anamnese
46-1	11115-11116	-	_	_	_	_	_	_	_	
46-2	11117-11125	Anamnese	*	Diagnostic	_	*	*	Procedure	_	

#Text=- Körperliche Untersuchung des Patienten
47-1	11126-11127	-	_	_	_	_	_	_	_	
47-2	11128-11139	Körperliche	*	*	_	*	*	Specification	_	
47-3	11140-11152	Untersuchung	*	Diagnostic	_	*	*	Procedure	47-2	
47-4	11153-11156	des	_	_	_	_	_	_	_	
47-5	11157-11166	Patienten	_	_	_	_	_	_	_	

#Text=- Labordiagnostik, wie Blutsenkungsgeschwindigkeit (BSG), Differentialblutbild, Klinische Chemie (Gamma-GT, GOT, GPT, Bilirubin, Kreatinin, Harnsäure), Alkalische Phosphatase (AP), Laktatdehydrogenase (LDH)
48-1	11167-11168	-	_	_	_	_	_	_	_	
48-2	11169-11184	Labordiagnostik	*	Diagnostic	_	*	*	Procedure	_	
48-3	11184-11185	,	_	_	_	_	_	_	_	
48-4	11186-11189	wie	_	_	_	_	_	_	_	
48-5	11190-11217	Blutsenkungsgeschwindigkeit	*	Diagnostic	_	*	*	Procedure	_	
